价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
-8.115123253,0,0,-21.6025408,-19.76803857,-19.91983056,-19.55318096,-17.88322436,-16.8283858,0
-10.8085288,0,0,-21.54008605,-19.80723242,-19.79907128,-19.39975918,-17.55879974,-16.91341915,0
3.827427268,0,0,-21.45376233,-19.81651719,-19.71692944,-19.23444833,-17.27151828,-17.08369126,0
-10.84756821,0,0,-21.38742202,-19.84030669,-19.63953938,-19.15687177,-17.39516137,-17.42376776,1
11.8562188,0,0,-21.3123149,-19.81101341,-19.56244816,-19.08360255,-17.42599128,-17.57890652,1
0.003052278,0,0,-21.23954908,-19.80580101,-19.47985212,-19.04731096,-17.49975309,-17.61637285,0
1.640386476,0,0,-21.15103973,-19.8439052,-19.38038604,-19.02061762,-17.51873405,-17.56960983,1
4.904024984,0,0,-21.0492608,-19.83869047,-19.30587528,-18.9208494,-17.58292668,-17.52750595,1
18.84374849,0,0,-20.96274701,-19.7887472,-19.20740629,-18.82183838,-17.6831694,-17.38706583,0
-31.50062014,0,0,-20.89565267,-19.74328558,-19.14937759,-18.7749203,-17.80832201,-17.48039685,0
-10.90992434,0,0,-20.83244442,-19.66105287,-19.06358944,-18.73771659,-17.91386222,-17.65252042,0
-5.535432848,0,0,-20.77571037,-19.59771775,-18.9991977,-18.62545378,-18.02109715,-17.91184836,0
-7.76012139,0,0,-20.72910357,-19.57174216,-18.93885704,-18.55087807,-18.16271679,-18.23393716,0
-11.145574,0,0,-20.67561773,-19.56502008,-18.95727144,-18.72122886,-18.36706674,-18.77547453,0
-16.50249171,0,0,-20.63529625,-19.57398597,-18.99948926,-18.8757596,-18.63259265,-19.20585835,0
-13.50245818,0,0,-20.60921492,-19.60233966,-19.09757255,-19.10088656,-18.99054282,-19.73973238,0
-13.58984586,0,0,-20.59345828,-19.63212647,-19.22053429,-19.32610314,-19.40161199,-20.29195785,0
-8.069522185,0,0,-20.58648898,-19.68526688,-19.30258399,-19.58375566,-19.82943127,-20.81565022,0
0.549392661,0,0,-20.59500719,-19.72440193,-19.39000755,-19.86627355,-20.26869526,-21.15015329,0
0.549392661,0,0,-20.64512789,-19.77680763,-19.48857956,-20.12625899,-20.64061483,-21.46058586,0
8.549382852,0,0,-20.73850823,-19.7921494,-19.57067919,-20.34106468,-20.94553735,-21.53971513,1
-15.63879225,0,0,-20.82312111,-19.80427604,-19.57886701,-20.51720644,-21.17561182,-21.45228486,0
-9.661776827,0,0,-20.88704064,-19.8103281,-19.59902947,-20.69174172,-21.36979552,-21.31905044,0
-1.749067712,0,0,-20.96045067,-19.8580793,-19.75455832,-20.86506054,-21.50192968,-21.24827575,0
10.18027147,0,0,-21.0000877,-19.91105013,-19.88343384,-21.04433678,-21.58696123,-21.10645265,0
-26.59137135,0,0,-21.09088486,-20.03329496,-20.09586419,-21.32813465,-21.78124025,-21.4141258,0
-16.55054671,0,0,-21.20655211,-20.15375219,-20.28141045,-21.59820235,-21.89862345,-21.73473543,0
19.95792176,0,0,-21.28028822,-20.22074599,-20.45614709,-21.82934731,-21.92549472,-21.92022419,1
1.130273546,0,0,-21.32815246,-20.29435831,-20.65061705,-22.0721965,-21.96268804,-22.06368458,0
2.869545817,0,0,-21.3643058,-20.37075708,-20.8235697,-22.27037924,-21.97919065,-22.23574259,0
-21.71695668,0,0,-21.38269391,-20.46175604,-21.0032296,-22.48813063,-22.09829782,-22.16794209,0
10.89154209,0,0,-21.39942062,-20.49623426,-21.15470336,-22.66270929,-22.20787428,-22.06723643,1
6.314941937,0,0,-21.42926423,-20.53092557,-21.29372685,-22.80182786,-22.28452234,-22.03463062,1
-17.11558549,0,0,-21.4740715,-20.68344168,-21.45711622,-22.94684277,-22.43361933,-22.1877507,0
16.34659867,0,0,-21.51193959,-20.80281283,-21.60615921,-23.04050951,-22.53026668,-22.20802312,1
27.03981661,0,0,-21.54469296,-20.92874351,-21.75010223,-23.08115709,-22.41699534,-22.0504299,1
3.409356553,0,0,-21.55688061,-21.02323064,-21.8697152,-23.05862183,-22.25707036,-21.8328313,0
-11.35884438,0,0,-21.58468386,-21.1332327,-21.99545998,-23.03616616,-22.18687336,-21.72563369,0
10.16583748,0,0,-21.59948276,-21.24985403,-22.11847217,-23.00289511,-22.08533336,-21.3680912,1
-11.38023596,0,0,-21.62720347,-21.36207488,-22.22768419,-22.98153383,-22.02742609,-21.23145701,0
-1.755443833,0,0,-21.63780881,-21.46427893,-22.3298428,-22.98260487,-21.91025463,-21.15669337,0
-4.638509954,0,0,-21.65574445,-21.56211133,-22.42565308,-23.0115836,-21.85654066,-21.26949786,0
-2.335481584,0,0,-21.66926316,-21.65872823,-22.50888834,-23.03949086,-21.83371268,-21.3319782,1
17.20517656,0,0,-21.70004129,-21.73947749,-22.55100025,-23.03626833,-21.67675475,-21.37802678,1
-15.82876742,0,0,-21.74919069,-21.84479252,-22.6061455,-23.0768868,-21.65812701,-21.47736731,0
17.75303417,0,0,-21.80220948,-21.93851634,-22.61601525,-22.9924847,-21.60805038,-21.45243816,1
18.05843244,0,0,-21.84439877,-22.01202609,-22.58132303,-22.8791232,-21.54865193,-21.22186861,0
2.811294325,0,0,-21.85895327,-22.07898855,-22.53171725,-22.78939432,-21.44454459,-20.95179256,1
-1.714277161,0,0,-21.87726709,-22.15091078,-22.48416821,-22.6973869,-21.36775168,-20.75204807,1
5.605337946,0,0,-21.89339088,-22.1957167,-22.42159692,-22.59298685,-21.22260361,-20.36068753,1
-2.280473121,0,0,-21.91281765,-22.24082197,-22.38100456,-22.4688219,-21.09895035,-20.13789579,0
-9.600821845,0,0,-21.90914762,-22.28671681,-22.36603575,-22.38865849,-20.99690144,-20.16807515,0
7.300819115,0,0,-21.90508365,-22.31479225,-22.33884141,-22.30673528,-20.86004813,-20.16807515,1
-9.035815685,0,0,-21.96838012,-22.32868831,-22.31319378,-22.18892458,-20.78932182,-20.22856158,0
-0.025526433,0,0,-22.03542867,-22.3551515,-22.32028079,-22.1488887,-20.73005699,-20.50310302,0
11.720642,0,0,-22.09484551,-22.33819676,-22.23178742,-22.07224081,-20.63122534,-20.52892759,1
-2.849637213,0,0,-22.14612351,-22.30915052,-22.1527223,-22.03468496,-20.61821462,-20.47311767,0
18.47464974,0,0,-22.1998823,-22.26844673,-22.08852636,-21.97275312,-20.60296728,-20.44287808,1
13.67649996,0,0,-22.24916186,-22.20927613,-21.99577764,-21.88333711,-20.50639924,-20.19073082,1
-10.5731821,0,0,-22.29726318,-22.15834932,-21.92118823,-21.79892662,-20.4888568,-19.87984247,0
-15.55468871,0,0,-22.3526735,-22.13880135,-21.85396737,-21.75704377,-20.53225471,-19.94043442,0
-20.25855683,0,0,-22.40920922,-22.13880135,-21.81638304,-21.72741191,-20.57749004,-20.08691162,0
17.12881595,0,0,-22.46279375,-22.1350951,-21.78500647,-21.6911037,-20.64453693,-20.25085306,1
-6.252577711,0,0,-22.50668495,-22.11761305,-21.70986986,-21.6578772,-20.65102167,-20.51562491,0
8.422618709,0,0,-22.55148492,-22.09845882,-21.65041299,-21.57616114,-20.55199072,-20.62792765,1
0.549392661,0,0,-22.59667549,-22.02992404,-21.59648741,-21.51945889,-20.54112098,-20.54646957,1
6.725024971,0,0,-22.63896055,-21.96303083,-21.56088925,-21.49585607,-20.50841621,-20.33615754,1
5.593238161,0,0,-22.67679269,-21.90770742,-21.50999006,-21.47214847,-20.47774812,-20.11142284,1
-7.333545112,0,0,-22.72571958,-21.86265075,-21.48383453,-21.47214847,-20.57435947,-20.03787785,0
9.479724892,0,0,-22.75620902,-21.81157429,-21.43445695,-21.47214847,-20.59187843,-19.95955563,1
6.697425434,0,0,-22.77739042,-21.736792,-21.37331463,-21.44276727,-20.49163174,-19.84157676,1
11.55188238,0,0,-22.78557086,-21.66341852,-21.29223248,-21.37147936,-20.30811336,-19.68744759,1
-0.0088641,0,0,-22.78779633,-21.59831317,-21.21172827,-21.31919443,-20.13914929,-19.57690419,0
-12.16538724,0,0,-22.78192189,-21.51800002,-21.15678309,-21.27169217,-20.04026879,-19.45374566,0
-1.137862055,0,0,-22.77387271,-21.45963261,-21.08399012,-21.19084044,-19.9830168,-19.41847833,1
4.469070695,0,0,-22.74949294,-21.40315815,-21.02459105,-21.15112319,-19.9167751,-19.40520328,1
-0.573155717,0,0,-22.71758251,-21.36683203,-20.99574563,-21.11363817,-19.87691176,-19.48066085,1
15.79995101,0,0,-22.67987644,-21.32183575,-20.97050948,-21.08285143,-19.84801895,-19.53394065,1
19.07281338,0,0,-22.62417545,-21.25541491,-20.90680624,-21.03534944,-19.65781508,-19.27905451,1
33.20873581,0,0,-22.5388836,-21.13898113,-20.79875342,-20.87866535,-19.3344208,-18.66992637,1
-7.014175,0,0,-22.46492832,-21.02822483,-20.69101549,-20.69050346,-19.06917536,-18.15281218,0
2.173625014,0,0,-22.39502529,-20.90950567,-20.5650616,-20.47304394,-18.83176677,-17.59914679,1
1.090097351,0,0,-22.32307884,-20.78816867,-20.44751189,-20.25666405,-18.58171309,-17.0404699,1
2.712488782,0,0,-22.24785913,-20.67747856,-20.32169106,-20.05915747,-18.29687261,-16.72914189,1
-1.078582418,0,0,-22.17928145,-20.55460062,-20.17538432,-19.88574762,-18.01633625,-16.79113266,0
-12.34400279,0,0,-22.08514254,-20.45642578,-20.0761947,-19.73832044,-17.79577407,-16.87646567,0
4.345263176,0,0,-21.99106807,-20.37293894,-19.96738928,-19.58754689,-17.54135661,-16.92873628,1
3.814077298,0,0,-21.91281236,-20.30119348,-19.8752626,-19.46141801,-17.32376761,-17.05681868,1
-21.43619248,0,0,-21.84758361,-20.2500466,-19.83913205,-19.35399436,-17.30967271,-17.33903305,0
-31.42028788,0,0,-21.81618758,-20.25559521,-19.85270595,-19.36565209,-17.66479957,-17.97882277,0
-6.76321219,0,0,-21.77188619,-20.25171905,-19.83248982,-19.38785671,-17.97831847,-18.51186759,1
-1.142444197,0,0,-21.73386947,-20.23513824,-19.79437393,-19.42658528,-18.29354288,-19.07899982,0
8.347995623,0,0,-21.69632938,-20.2201213,-19.75081421,-19.44893701,-18.58773199,-19.52987617,1
20.29087651,0,0,-21.63746037,-20.19120665,-19.70929126,-19.43718829,-18.84885367,-19.7666852,1
37.74964328,0,0,-21.57391537,-20.11654568,-19.64212596,-19.36382144,-18.98561843,-19.41157563,0
13.3779334,0,0,-21.49804826,-20.04179636,-19.54433412,-19.24793624,-18.98096973,-18.87590029,0
-34.18314801,0,0,-21.45908739,-20.00251239,-19.50228098,-19.20412443,-19.14691475,-18.63819786,0
-8.236366291,0,0,-21.41106996,-19.96189679,-19.45771295,-19.15061962,-19.25740376,-18.40304398,1
17.66154042,0,0,-21.3708617,-19.94658214,-19.40339275,-19.16739123,-19.303064,-18.25334296,0
1.096750159,0,0,-21.30782097,-19.89478847,-19.32687461,-19.21979282,-19.05585822,-18.11964273,0
-3.86319868,0,0,-21.25486182,-19.83684372,-19.28291106,-19.29113998,-18.8837684,-18.31818018,0
-16.63739024,0,0,-21.20122232,-19.77179603,-19.25815348,-19.37692645,-18.73622875,-18.26341027,1
15.57797159,0,0,-21.14479493,-19.70592411,-19.22714203,-19.45918162,-18.60148974,-18.2313204,1
34.94429049,0,0,-21.07270933,-19.6152235,-19.13813949,-19.47014984,-18.36072922,-17.90254822,1
-10.6707766,0,0,-20.98326836,-19.52285787,-19.03248414,-19.45307476,-18.18965301,-17.69632732,0
9.087604354,0,0,-20.89847508,-19.42495601,-18.92241375,-19.39822073,-18.08786074,-17.29284108,1
-0.529721679,0,0,-20.83159446,-19.33720818,-18.81700092,-19.36769046,-17.86007732,-16.8927323,0
-32.87183157,0,0,-20.79166071,-19.28960796,-18.76233156,-19.39548958,-17.80166415,-16.80840131,0
-2.744880836,0,0,-20.75326485,-19.23246249,-18.75051926,-19.38468181,-17.73398253,-17.00665853,1
-1.099165726,0,0,-20.72015622,-19.18317665,-18.79508912,-19.27101096,-17.76452656,-17.27548996,1
-0.552957813,0,0,-20.68563252,-19.14646193,-18.83629749,-19.17269888,-17.748187,-17.646697,1
3.299976644,0,0,-20.64390716,-19.11996204,-18.88150411,-19.07886642,-17.71551375,-17.97862616,1
-1.651641878,0,0,-20.60776798,-19.09228086,-18.9291253,-18.99894156,-17.69680049,-18.02486485,0
7.087233671,0,0,-20.56044481,-19.04557092,-18.96250374,-18.91377584,-17.77483422,-17.98317806,1
-27.12673875,0,0,-20.52568297,-19.03418004,-19.04172972,-18.9639761,-18.04381395,-18.24841192,0
6.07531525,0,0,-20.49773753,-19.01241105,-19.08645076,-19.0352185,-18.28300093,-18.35359999,1
-1.6778667,0,0,-20.47518212,-18.99754351,-19.15153752,-19.0483364,-18.5347111,-18.52222167,1
9.850681672,0,0,-20.44824589,-18.97282493,-19.19080196,-19.05073607,-18.59716459,-18.59990178,1
9.842593243,0,0,-20.43429219,-18.97572586,-19.19939157,-19.03994588,-18.64338486,-18.73261114,1
24.76546231,0,0,-20.38786888,-18.98460682,-19.09286335,-19.00581909,-18.54770977,-18.2792335,1
17.68625172,0,0,-20.31306015,-18.96679938,-18.96364352,-18.89723194,-18.35537946,-17.79103102,1
4.315792702,0,0,-20.23420813,-18.95730015,-18.84440873,-18.79112204,-18.18386728,-17.2778134,1
-3.210008026,0,0,-20.15383865,-18.94479966,-18.72762988,-18.68207646,-17.99269738,-16.81534166,1
6.971641247,0,0,-20.08027532,-18.93290445,-18.62240152,-18.6462274,-17.84579524,-16.38365243,0
22.26901617,0,0,-20.00390643,-18.90490732,-18.53759231,-18.60522321,-17.49679656,-16.14754365,1
47.52501599,0,0,-19.86224082,-18.76764405,-18.35305766,-18.37486119,-16.80752751,-15.26273418,1
28.4727392,0,0,-19.7083093,-18.61391926,-18.08712925,-18.08517767,-15.98419225,-14.13344576,1
-10.03996231,0,0,-19.56723718,-18.46717175,-17.84935504,-17.7500367,-15.26253273,-13.15642527,0
-16.9109688,0,0,-19.43263764,-18.32086133,-17.63441166,-17.4546111,-14.63334459,-12.33424473,0
-5.043727761,0,0,-19.28874685,-18.10246997,-17.42344702,-17.1132215,-14.0612279,-11.42353677,0
19.07851732,0,0,-19.14537248,-17.87945941,-17.18001119,-16.74597122,-13.53972998,-11.29121166,1
7.554787986,0,0,-18.99446015,-17.63690169,-16.90140323,-16.33251929,-12.90513954,-11.17919695,0
31.64036933,0,0,-18.82840608,-17.37972766,-16.59839519,-15.87323744,-12.20086693,-10.76723028,1
2.030719082,0,0,-18.6386527,-17.10409015,-16.30733066,-15.37968219,-11.38167542,-9.966762354,0
-17.8046836,0,0,-18.4645345,-16.88220113,-16.06507652,-14.85719454,-10.72131007,-9.573242671,0
-8.388021922,0,0,-18.29364515,-16.68629832,-15.83394235,-14.36611618,-10.48597187,-9.238044395,1
-5.483537827,0,0,-18.13595795,-16.47403546,-15.62468263,-13.90045017,-10.4399023,-9.259699789,0
-0.917567553,0,0,-17.9294675,-16.1940636,-15.26378947,-13.3007253,-10.02158983,-8.843076857,1
-37.63331024,0,0,-17.78732588,-15.97437677,-14.98817376,-12.84278297,-9.783135796,-9.176077446,0
15.59278309,0,0,-17.66262837,-15.76253888,-14.68850938,-12.42609626,-9.564908589,-9.13794679,1
22.2926147,0,0,-17.50339722,-15.48947152,-14.3216423,-11.9580664,-9.193862649,-8.738018801,1
-19.54041729,0,0,-17.37489132,-15.25450795,-14.01240485,-11.56887161,-9.092213859,-8.514568252,0
2.540802976,0,0,-17.24734375,-15.02244054,-13.70202722,-11.18898583,-9.078431669,-8.904686127,0
11.22627862,0,0,-17.09774764,-14.79358178,-13.36129805,-10.73663944,-9.039608688,-8.49411952,0
-0.437140624,0,0,-16.94771477,-14.5783014,-12.97008108,-10.31875308,-8.904140162,-8.263493787,0
-23.63636153,0,0,-16.82974589,-14.43021561,-12.68073723,-10.25075738,-9.011207612,-8.876558807,0
-37.82867756,0,0,-16.73824814,-14.30920673,-12.42328465,-10.30455025,-9.161052648,-9.395735386,0
-0.994737704,0,0,-16.65171758,-14.1656774,-12.20351406,-10.35810459,-9.684282067,-10.04128803,0
-13.63830283,0,0,-16.55586767,-14.02800196,-11.99758965,-10.38053764,-9.965792698,-11.00155002,0
-4.613413902,0,0,-16.42628566,-13.89280359,-11.84700399,-10.45644043,-10.32837289,-11.9381905,1
7.720995123,0,0,-16.29287525,-13.7440166,-11.71315438,-10.52964241,-10.8360271,-12.33256254,1
-3.080800498,0,0,-16.17179393,-13.6113711,-11.59381211,-10.68452659,-11.23089708,-12.59813478,0
-24.53292063,0,0,-16.08019033,-13.51562568,-11.53222031,-10.96362524,-11.77406779,-13.03063008,0
-2.074013689,0,0,-15.98688254,-13.42003913,-11.45465024,-11.27580268,-12.40299969,-13.32323042,1
1.594616679,0,0,-15.90587952,-13.27324988,-11.38025309,-11.50680867,-12.9708919,-13.51807519,1
0.549392661,0,0,-15.84802931,-13.15010645,-11.46046968,-11.75238478,-13.32952668,-13.83514387,0
2.635248766,0,0,-15.75681802,-13.00700306,-11.55924802,-11.92774392,-13.51443103,-13.93718293,1
33.54482448,0,0,-15.63987909,-12.83093083,-11.57472774,-12.16786518,-13.45948152,-13.39945625,1
7.653196092,0,0,-15.51633927,-12.65177528,-11.55202589,-12.25608239,-13.35218786,-12.89400018,1
6.643106912,0,0,-15.40842887,-12.50807217,-11.55658273,-12.37529053,-13.22384998,-12.44255456,1
45.88546718,0,0,-15.22284233,-12.28682807,-11.43743829,-12.38383144,-12.74189588,-11.15739837,1
11.59906344,0,0,-15.02235347,-12.04207337,-11.32506667,-12.2644929,-12.12394183,-9.81160599,1
3.944729576,0,0,-14.81873501,-11.79422678,-11.23181123,-12.12924234,-11.32278925,-8.75556408,1
19.22709599,0,0,-14.6430991,-11.55025024,-11.18226904,-12.07354424,-10.58119412,-7.786581331,0
-11.54531624,0,0,-14.48476283,-11.33482476,-11.11616833,-12.04217645,-9.942066374,-6.968437276,0
-15.22008264,0,0,-14.32857509,-11.22110486,-11.04256327,-11.87480341,-9.249041889,-6.901694928,1
7.807408364,0,0,-14.16070531,-11.12055413,-10.92241212,-11.61402224,-8.550786783,-6.879383926,1
-21.51857177,0,0,-13.99323123,-11.0438048,-10.9607748,-11.40230597,-8.195697553,-7.24078047,0
3.005172158,0,0,-13.81448391,-10.9294611,-10.88725265,-11.14345131,-7.803211026,-7.435255899,1
24.71852342,0,0,-13.63127516,-10.83182324,-10.82938723,-10.86561379,-7.395741854,-7.446352371,1
25.40674934,0,0,-13.4030744,-10.6801488,-10.75025402,-10.47785364,-7.142068335,-7.011010271,1
-7.113829031,0,0,-13.18092436,-10.5606896,-10.62353264,-10.07435883,-6.998064392,-6.748162447,0
30.61614658,0,0,-12.94539967,-10.44415138,-10.47105435,-9.550610388,-6.808361188,-6.009541716,1
30.62309848,0,0,-12.6638589,-10.2761551,-10.25760437,-8.883583347,-6.279257805,-4.762086512,0
41.38501609,0,0,-12.33576553,-10.05330038,-10.00283046,-8.181566892,-5.577911535,-3.355011635,1
43.30521947,0,0,-11.93587031,-9.708185006,-9.500615711,-7.205309587,-4.403704637,-1.459631751,1
46.52863598,0,0,-11.4870761,-9.278094606,-8.868346424,-6.119425592,-3.025574886,1.011811199,0
-8.010753257,0,0,-11.03570612,-8.911168511,-8.192435358,-5.096859067,-1.421563614,3.438188225,0
7.278636687,0,0,-10.54717434,-8.41879701,-7.428169014,-3.966066319,0.348242657,5.666501277,0
-36.26081341,0,0,-10.12909898,-8.009929225,-6.747815528,-2.978498401,1.823239091,7.152052036,0
36.49345589,0,0,-9.732870145,-7.658814325,-6.093978461,-2.228811299,2.995921381,7.57029015,0
17.91934735,0,0,-9.257038821,-7.151567361,-5.266197515,-1.284956705,4.643756815,8.357901239,0
-9.968495039,0,0,-8.81427326,-6.688576921,-4.444929701,-0.452492117,6.026629482,8.680739593,0
6.801864629,0,0,-8.339030542,-6.213906981,-3.57568648,0.486276663,7.263210609,8.912923553,0
-12.32336641,0,0,-7.884572645,-5.752916533,-2.745322362,1.419768277,8.314339191,9.511636978,0
-14.45898532,0,0,-7.525351409,-5.259071389,-1.944780088,2.277267841,8.757554147,9.969535945,0
-12.90284319,0,0,-7.191866123,-4.742775252,-1.176586512,3.081672297,8.90718644,9.484310284,1
-2.879753021,0,0,-6.85411168,-4.220271608,-0.487408934,3.947494331,8.957002913,9.261375232,0
-36.93279974,0,0,-6.554501333,-3.769237203,0.08518489,4.613771123,8.476754264,8.078625305,0
21.36309454,0,0,-6.263866994,-3.304828447,0.667641671,5.286295299,8.297768142,7.119074057,1
-8.153156239,0,0,-5.972284841,-2.840401802,1.122119761,5.844315376,8.199757512,6.458597606,0
2.737300282,0,0,-5.697269657,-2.359562637,1.550160569,6.419046781,7.664280392,5.884829605,1
5.300411556,0,0,-5.416328162,-1.807821262,2.009184407,7.015749687,7.427577442,5.639827288,1
35.81127816,0,0,-5.140446168,-1.246654475,2.50289814,7.486720901,7.092510439,6.171309017,1
14.93818665,0,0,-4.797488664,-0.627824102,3.110768273,8.040836892,7.098023259,7.145926353,0
16.05965116,0,0,-4.44643179,0.010043028,3.725393251,8.361576844,7.266549829,8.136486572,1
7.982862702,0,0,-4.057797389,0.667112708,4.364076304,8.616684019,7.604982472,9.368143777,0
17.9822829,0,0,-3.699991965,1.311289425,5.10407715,8.912503045,8.121785171,10.61782007,1
-26.88414464,0,0,-3.342538623,1.877525113,5.725984693,8.948309945,8.671380298,11.1709934,0
-1.122890538,0,0,-2.983520501,2.460978246,6.365091885,9.162727414,9.258921752,11.36707465,1
-39.24287841,0,0,-2.721224036,2.846999279,6.792995706,9.212183585,9.450539365,10.77181109,0
-4.611517762,0,0,-2.427240898,3.214025693,7.232641473,9.035316008,9.644690842,9.93448688,1
18.79500053,0,0,-2.139044954,3.564231289,7.633897763,8.933994638,9.68617334,8.761929018,1
16.60098966,0,0,-1.83752638,3.973397647,7.9981465,8.849491308,9.856327084,8.539677998,0
-4.953475333,0,0,-1.529988549,4.402937869,8.331639098,8.81215447,9.780115401,8.187807178,1
-12.9534712,0,0,-1.203670084,4.790770137,8.451796133,8.764377486,9.523197347,8.281303151,0
-1.592500564,0,0,-0.85000108,5.170919967,8.495388403,8.752786891,9.166228707,8.418614736,1
-5.875405053,0,0,-0.492537066,5.580664298,8.504857451,8.74117343,8.630190942,8.534053867,0
-2.921104075,0,0,-0.150557946,5.944246662,8.399059464,8.830567567,8.2515417,8.006907256,0
0.549392661,0,0,0.216104435,6.333622382,8.426564428,8.966313428,7.921181962,7.70531095,0
-38.33238424,0,0,0.501296241,6.551618239,8.325998017,8.86339502,7.530288538,6.836281783,0
-17.51421153,0,0,0.801505377,6.783769615,8.084080737,8.772216931,7.158550104,5.959136604,1
-0.784895556,0,0,1.125839852,6.992026442,7.897070952,8.609209626,6.802886463,5.134433359,0
-28.74974707,0,0,1.362547199,7.005731928,7.495701852,8.16915328,5.782054923,3.637098742,0
-2.166746356,0,0,1.635834222,7.056209779,7.204352139,7.719737004,4.993437027,2.373609904,1
12.19921716,0,0,1.902643511,6.966302651,6.930809674,7.21179683,4.276984748,1.830942909,0
-0.805206756,0,0,2.178941629,6.839507148,6.708164694,6.691908554,3.640395102,1.454111578,1
0.098179911,0,0,2.422610683,6.698479119,6.500622343,6.099802285,3.048287408,1.111418802,1
2.348623638,0,0,2.667824413,6.509580775,6.411322785,5.670709746,2.60938458,1.746962408,1
14.16858104,0,0,2.914995881,6.393418294,6.316232356,5.210887312,2.062443795,1.929896769,1
35.20104692,0,0,3.147503781,6.370559333,6.319129034,5.112897467,2.272061942,2.886902954,1
17.28342813,0,0,3.390311181,6.270543633,6.36823738,5.084766496,2.595532061,3.901532951,1
29.38966001,0,0,3.645739363,6.242303753,6.411329621,5.129089539,3.040854069,5.119805218,1
-2.436693875,0,0,3.916256968,6.185505566,6.449501482,5.096814613,4.008718587,6.392887271,0
-12.16871471,0,0,4.180820431,6.122738163,6.363041493,5.004138209,4.622817624,7.416316105,0
-32.94094928,0,0,4.382405349,6.005020608,6.146668985,4.807687634,4.964149898,7.142446845,0
-8.242516825,0,0,4.575488763,5.900002277,5.888905904,4.600827771,5.204648842,6.61186657,1
-7.832438722,0,0,4.789585921,5.795509574,5.569970803,4.395046709,5.402119921,5.789978116,0
10.60997416,0,0,4.99769666,5.777514248,5.355732629,4.266477681,5.593637635,4.894123185,0
14.20553632,0,0,5.232423982,5.79472949,5.175153456,4.163902345,5.941119754,4.552261374,1
3.606950622,0,0,5.42006419,5.798315716,5.113340964,4.276349006,5.946787796,4.840110006,1
33.43788243,0,0,5.653287101,5.859702034,5.128714604,4.497121981,6.045197528,5.569373972,1
7.33487781,0,0,5.884607296,5.907290696,5.178607577,4.762060294,6.106741391,6.513549888,1
-21.25969284,0,0,6.032321996,5.89376393,5.100965407,5.180471023,5.941196575,7.077886066,0
-8.483558853,0,0,6.159597584,5.809580775,5.013704601,5.460062583,5.862361355,7.261435921,1
-24.8412961,0,0,6.171448223,5.670433242,4.915122885,5.683368711,5.9476757,7.14419482,0
-1.657749074,0,0,6.130607618,5.486220052,4.790352132,5.824112336,5.976127351,6.475500418,1
-0.330107741,0,0,6.086904525,5.277582094,4.694575096,5.98561382,6.087033003,5.750936112,1
-49.97403443,0,0,5.857688079,4.925538658,4.350186568,5.686764432,5.325446403,3.670682156,0
6.641711322,0,0,5.682491416,4.564386525,3.976706346,5.399604555,4.428066999,1.699869234,1
-2.272643438,0,0,5.518508364,4.300591079,3.755631517,4.951907273,3.565620658,0.104540926,0
1.961684248,0,0,5.27556253,4.032980008,3.522672864,4.426056453,2.459419782,-1.411544209,1
-0.391441447,0,0,5.064873616,3.775273608,3.297448974,3.847630115,1.289365882,-2.993463174,1
0.549392661,0,0,4.821066269,3.460952936,3.224616122,3.228256391,0.271131265,-2.913616037,1
12.0921848,0,0,4.598561839,3.154515678,3.081812534,2.685657554,-0.686798643,-2.833703715,1
8.856585515,0,0,4.413787485,2.908324324,2.995102275,2.372335814,-1.371578636,-2.593749245,1
8.824122559,0,0,4.244746718,2.667277288,2.887706172,2.080119843,-1.95800482,-2.239310825,1
-15.89372673,0,0,4.058963159,2.401816839,2.732011316,1.73612568,-2.725658497,-2.176446692,0
1.48427439,0,0,3.935434829,2.17738643,2.579237539,1.399643162,-2.598677512,-2.004951645,1
18.41560886,0,0,3.819439759,1.941007781,2.447142521,1.012239747,-2.434018307,-1.758912017,1
10.13614252,0,0,3.709479424,1.831369092,2.227866338,0.671670501,-2.217232064,-1.569937579,1
-5.437368899,0,0,3.599490736,1.715888439,1.961775686,0.209923126,-1.988827145,-1.47256219,0
1.47204126,0,0,3.468196005,1.60477534,1.659804101,-0.287378667,-1.766118799,-1.094593713,1
6.060962318,0,0,3.325041294,1.612829099,1.339448058,-0.692326095,-1.520226288,-0.779490839,1
6.938322536,0,0,3.146409691,1.573308776,1.07550855,-1.05634394,-1.256824854,-0.504374381,1
31.48744422,0,0,2.995563617,1.602567696,0.997748766,-1.22107602,-0.886239927,0.039956764,1
17.03183777,0,0,2.836030535,1.624484597,0.944639488,-1.31777542,-0.483871684,0.738690186,1
-28.36921227,0,0,2.620044568,1.598885465,0.842147764,-1.534048017,-0.127619989,1.065320906,0
-1.729871225,0,0,2.449883928,1.560122305,0.723889785,-1.31253086,0.167849959,1.334607998,1
-5.416858264,0,0,2.247019872,1.488421225,0.507350756,-1.171400279,0.272147971,1.265852767,0
35.55228447,0,0,2.138229045,1.377654809,0.355908356,-0.949772166,0.477810198,1.128499218,1
16.13658228,0,0,2.06556664,1.285535306,0.197640766,-0.611417465,0.894440865,1.254113068,0
15.58686113,0,0,2.077902006,1.281950939,0.171563714,-0.037315585,1.765924874,2.650909042,0
